MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID093D013423,RGS 56/GSC OF 4414,,,,BELLA COOLA,STRM,093D,093D12,93D.051,2001,08\02,3423,0,9,570926,5822927,52.55179,-127.95392,,,mKq,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,7,20,Moderate,Colourless,Alluvial,None,2\2\0,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,-0.200000003,13,1.200000048,0.5,,36.6,0.04,0.69,0.02,2.4,3.7,10.43,1.76,5.6,17,0.12,0.19,162,0.1,0.016,1.6,0.098,2.65,-0.01,0.02,0.6,0.2,77.1,-0.02,1,0.056,0.03,1.8,40,-0.2,27.2,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,-0.5,730,13,,,130,8,29,1,3,3.2,14,,61,0.2,,2.95,,,18,0.3,8.3,,11.1,,,1.6,1.1,11,,5.8,-1,-2,,,20.62,5.2,-0.05,-20,,
ID104K871531,RGS 20/GSC OF 1647,GBC 2012-05,,,TELSEQUAH,STRM,104K,104K14,104K.095,1987,,1531,0,8,609612,6531945,58.91319,-133.09675,,GRCK,lmJLa,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Mature Mts,Dendritic,None,3,20,Fast,Colourless,Alluvial,None,1\2\2,Red,None,,,,,,,,,,,,,,,2,10,,,,,,,0.3,13,1000,,-0.2,19,,73,3.55,110,610,2,68,15,1,,-2,100,118,1.7,3,430,7.2,5.199999809,241,1.830000043,9.5,-20,96.4,0.09,2.12,0.31,19.3,83.8,71.65,3.66,7,138,0.13,1.48,648,0.78,0.016,57,0.115,14.37,0.08,0.28,8.7,0.6,159.3,0.04,1.5,0.105,0.12,0.6,84,0.1,97.2,0.8,11.4,20.5,,,,,,,,,,,,,1.26,-0.1,0.08,0.04,22.4,0.23,-1,7.2,0.4,-0.05,11.62,3.1,-10,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,-0.05,44,,
ID094C971414,RGS 47,GBC 2011-02,,,MESILINIKA RIVER,STRM,094C,094C12,094C.061,1997,08\16,1414,0,10,324109,6278464,56.61732,-125.86654,,,uPrIg,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,40,Moderate,Colourless,Alluvial,None,2\2\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,2.5,,-0.2,-0.2,7,,16,1.4,20,291,-2,13,7,-0.2,-0.2,,13,38,,,260,3.8,0.5,46,0.670000017,1.899999976,-20,26.5,0.16,0.23,0.15,7.8,12.4,11.17,1.61,1.9,12,0.05,0.35,358,0.28,0.002,16,0.07,6.43,-0.02,0.12,1.3,0.3,10.9,-0.02,6.1,0.03,0.1,1.3,12,-0.1,39.2,0.2,27.1,51.8,,,,,,,,,,,,,1.15,-0.1,-0.02,-0.02,12.3,0.24,-1,9.3,0.1,-0.05,7.39,0.2,5,-10,4,,,,2.8,374,3.7,,,110,7,66,3,,3.28,20,,72.6,0.84,-1,0.61,,-20,55,0.3,10.5,,9.1,,,2.9,1.1,16.5,,4.6,-1,4.2,,,30.23,7.6,0.07,46,10,
ID093N831989,RGS 11/GSC OF 1001,,,,MANSON RIVER,STRM,093N,093N03,93N.015,1983,07\28,1989,0,10,371943,6113094,55.14791028,-125.0094157,,ANDS,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Peneplain,Poorly Defined,None,2.5,120,Slow,Brown/Clear,Organic,None,0\2\2,Red,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,-0.05,40,,
ID093E867090,RGS 16/GSC OF 1360,,,,WHITESAIL LAKE,LAKE,093E,9.30E+09,093E.050,1986,,7090,0,9,691299,5920995,53.40331,-126.12225,,TUFF,lmJHz,Lake Sediment and Water,,,,,,None,,,,,,,,Grey,,,,,,,,,,0.25,,2,Medium,,Heavy,24,2.5,,,,,,,-0.2,-1,80,,-0.2,2,,24,0.2,60,100,2,14,4,0.2,,,,64,0.8,-2,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,-0.05,36,,
ID114P921475,RGS 38/GF 2006-04,,,,TATSHENSHINI,STRM,114P,114P11,114P.055,1992,08\12,1475,0,8,380636,6601312,59.533,-137.111,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,1.5,80,Fast,Colourless,Colluvial,None,2\1\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,13,,-0.2,0.6,17,,44,3.1,50,441,2,47,11,1.2,,,52,101,,,480,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,11,690,9.2,,,69,24,130,3,,5.54,5,,36,0.42,-1,1.6,,20,63,1,18,,5.3,,,-0.5,-0.5,6.8,,2.2,-1,2.7,,,10.94,7.9,0.2,40,13,
ID104A043114,RGS 58/GSC OF 5000,,,,SPATSIZI,STRM,104A,104A02,104A.007,2004,,3114,0,9,520188,6216707,56.09505968,-128.6755098,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,None,2.5,50,Slow,Colourless,Alluvial,None,1\3\0,Dark Brown,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,126,1.960000038,12.10000038,,61.6,0.13,0.35,0.18,19.1,35.8,46.83,4.43,5.8,38,0.05,1.19,1383,1.1,0.007,49.3,0.091,10.1,0.03,0.56,3.8,0.7,22.5,0.07,1.1,0.043,0.04,-0.1,51,-0.1,134.7,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,13,680,1.6,,,44,25,89,3.8,2,5.6,4,,20,0.5,2,2.24,,,65,0.9,21.7,,4.8,,,0.6,0.8,3.7,,2,-1,3,,,,8,,,,60
ID103I787874,RGS 1/GSC OF 772,RGS 42,GBC 2008-11,,TERRACE,STRM,103I,103I05,103I031,1978,09\10,7874,0,9,447404,6023708,54.35847,-129.80936,,GNSS,PzTmm,Stream Sediment and Water,Groundwater,Tertiary,Seasonal,Youthful Mts,Herringbone,None,1,10,Moderate,Colourless,Colluvial,Red,2\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.4,-1,,,,11,,44,3.3,30,300,6,31,2,,,,,126,3,-2,,,1.600000024,233,1.909999967,0.899999976,,444.6,0.06,0.41,0.56,13.2,95.1,44.84,3.87,7.5,32,0.76,1.39,354,4.67,0.029,40,0.152,3.62,0.11,0.03,6.1,3.6,14.9,0.05,2,0.314,0.42,1.6,127,-0.1,136.6,0.1,6.1,12.9,,,,,,,,,,,,,1.26,0.2,-0.02,0.03,11.9,1.58,2,33.5,0.5,,9.99,0.3,-2,-10,-2,,,,-0.5,1000,18,,,51,21,100,1.6,,5.9,4,,30,0.6,8,2.4,,-10,52,-0.1,23.9,,7,,,0.7,1.1,6.2,,3.7,-2,3,,220,25.07,6.4,0.1,-20,,
ID082M998006,OF 2000-23,,,,MT. SKELLEY PLUTON,STRM,082M,082M23,82M.023,1999,08\02,8006,0,11,323095,5680335,51.2469069,-119.5347601,,,Ekgd,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,Probable,1,20,Moderate,Colourless,Talus/Scree,None,1\3\0,Green,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,4.3,,0.3,-0.2,3,,30,0.54,30,204,2,5,4,-0.2,,-1,25,37,,,300,28.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.3,410,30.8,25,,29,4,-5,2,1.3,1.47,-1,,39.7,0.3,-1,0.65,25,-10,-15,-0.1,5,-5,5.1,,,-0.5,-0.5,6.1,,3.3,-1,2,-50,,8.49,8.4,1.6,210,,
ID093A801087,RGS 5/GSC OF 776,RGS 50,GBC 2008-03,,QUESNEL LAKE,STRM,093A,093A05,093A.041,1980,06\12,1087,0,10,579630,5812146,52.45369,-121.82816,,TILL,lmJAh,Stream Sediment,Unknown,Primary,Seasonal,Hilly,Dendritic,Possible,0.800000012,0,Stagnant,Colourless,Undefined,None,2\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,4.5,,,,8,,28,2.3,90,570,-2,30,-2,0.2,,,,62,1.5,-2,,,1.100000024,75,0.920000017,5.800000191,,124.2,0.09,1.4,0.55,11.2,42.2,29.86,2.45,3.3,51,0.11,0.68,614,0.92,0.019,27,0.99,5.53,0.08,0.5,4.1,1.2,82.3,0.03,1.6,0.062,0.14,0.5,53,-0.1,63.3,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,6.9,680,26,,,50,16,160,1.6,,4.3,5,,27,0.4,2,1.4,,39,45,1,15,,4.3,,,1,0.7,5.6,,2,-2,3,,220,14.06,,,,,
ID092L883052,RGS 23/GSC OF 2040,GBC 2011-04,GBC 2014-03,,ALERT BAY,MOSS,092L,092L13,092L.071,1988,,3052,0,9,576179,5627728,50.79628,-127.91907,,QRZD,EMJgd,Moss Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,Forestry,5,120,Moderate,Colourless,Alluvial,None,2\1\0,Tan/Brown,None,Boulders,Shoots/Pools,,0.400000006,Dark Green,Alive,Bare Rock,3,,,,,,,-1,10,,,,9.3,3.6,15.25,-0.2,5,230,-0.2,-0.2,23,112,41,8.8,70,1000,-1,14,-2,-0.2,,-1,575,46,1.4,-1,240,7,1.200000048,38,2.25,3.099999905,-10,21.8,0.03,1.35,0.14,19.8,50.9,53.2,6.64,7.79,46,0.04,0.74,936,2.05,0.031,17,0.061,2.32,0.13,0.11,5.7,0.6,51.7,0.03,1.3,0.226,0.02,0.52,260,0.13,40.6,0.15,5.2,10.9,,,,,,,,,,,,,0.33,0.19,0.09,0.021,4.1,1.19,3,1.8,0.3,-0.01,7.01,3,,,6,,,-2,5.1,240,28,,-5,40,42,140,0.8,1,13,16,,18,0.6,-1,2,,31,6,0.5,39,-5,5.6,-100,,0.6,1.1,3,12000,1.5,-1,4,140,610,34.52,6.4,-0.05,-20,,
ID082F777265,GSC OF 514,RGS 30/GSC OF 2355,GBC 2013-09,,NELSON,STRM,082F,082F15,082F.076,1977,,7265,0,11,501812,5515789,49.79455,-116.97482,,SLTE,TrSl,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Dendritic,None,0.600000024,2,Moderate,Clear,Colluvial,None,0\3\1,Red/Brown,None,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,12,,28,2.15,40,570,2,79,32,,,-2,,178,6.3,-4,,,3.700000048,738,1.590000033,11.89999962,-20,52.4,0.62,1.6,4.63,14.3,125.4,35.11,2.47,5.9,68,0.17,1.05,700,3.86,0.012,104.6,0.219,38.04,0.08,0.48,2.2,5.6,115.6,-0.02,1.4,0.076,0.32,4.5,54,0.8,188.1,1.3,14,23,,,,,,,,,,,,,3.78,-0.1,0.02,0.04,45.6,1.63,-1,34.7,0.4,-0.05,10.39,0.9,-2,-10,3,,,,12,490,32,,,54,24,250,5.3,,3.4,6,,35,-0.2,5,1.2,,120,91,0.8,12,,4.7,,,1.1,0.6,7.4,,7,-2,-2,,-200,15,6.3,0.16,130,,
ID093G855286,RGS 13/GSC OF 1214,GBC 2008-03,,,PRINCE GEORGE,STRM,093G,093G13,093G.071,1985,07\22,5286,0,10,445519,5956416,53.75352,-123.82628,,CHRT,PJml,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Poorly Defined,None,0.400000006,10,Slow,Colourless,Undefined,None,1\1\2,Black,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3,820,,-0.2,7,,11,2.1,40,560,-2,40,5,0.2,,,,45,5.3,-2,,,1.200000048,36,0.689999998,4.599999905,,96.3,0.06,0.42,0.08,11.2,36.9,12.62,3.68,3.1,81,0.07,0.62,537,0.78,0.017,39.1,0.111,6.91,-0.02,0.27,2.8,0.2,28.4,0.02,5.7,0.113,0.06,1.3,89,-0.1,48.3,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.45,-20,,
ID103I785642,RGS 1/GSC OF 772,RGS 42,GBC 2008-11,,TERRACE,STRM,103I,103I14,103I095,1978,10\03,5642,0,9,487578,6087489,54.93422,-129.19387,,GRNT,ETgd,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Youthful Mts,Herringbone,None,2.5,20,Moderate,Colourless,Colluvial,None,1\2\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1,,,,3,,4,1.8,10,190,-2,2,-2,,,,,32,24,6,,,-0.200000003,55,0.50999999,0.800000012,,24.5,0.17,0.34,0.03,5.9,22.7,4.76,3.64,3.2,8,0.05,0.35,238,0.38,0.01,3.9,0.106,4.52,-0.02,0.02,1,0.3,29.2,-0.02,30.1,0.052,-0.02,19.1,97,0.1,33.6,-0.1,15.2,18.3,,,,,,,,,,,,,0.51,-0.1,-0.02,-0.02,8.2,0.24,-1,4.5,0.2,,3,0.6,-2,-10,-2,,,,1.2,940,0.9,,,89,12,40,1.2,,7.3,29,,81,-0.2,-1,2.7,,-10,81,0.3,8.4,,7.7,,,2.3,1.2,50.4,,24.4,-2,-2,,1200,36.11,7.1,0.36,-20,,
ID093M833172,RGS 10/GSC OF 1000,RGS 48,GBC 2009-05,,HAZELTON,STRM,093M,093M02,093M.006,1983,08\14,3172,0,9,635390,6106245,55.08446,-126.87887,,SHLE,uKKs,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Herringbone,Forestry,1,10,Moderate,Colourless,Till,None,2\1\1,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,5.5,,,,15,,21,3.5,60,1030,-2,28,5,0.8,,,,76,2.3,-2,,,11.89999962,44,1.580000043,6.400000095,,194.3,0.09,0.59,0.2,14.4,26.5,21.58,3.87,4.9,48,0.09,0.44,1095,0.76,0.026,29.2,0.079,6.93,-0.02,0.35,5.5,0.3,59.1,-0.02,1,0.035,0.08,0.6,90,-0.1,78.4,,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,11,950,4.5,,,50,27,240,3.8,,7.1,4,,22,0.5,-1,1.8,,35,73,1.9,20,,5.3,,,1,1,4.9,,2.8,-2,3,,-200,35.58,7,-0.05,22,,
ID104M925138,RGS 37,,,,SKAGWAY,STRM,104M,104M13,104M.093,1992,08\05,5138,0,8,469449,6650634,59.99188619,-135.5475981,,,,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Mature Mts,Dendritic,None,25,25,Fast,White/Cloudy,Colluvial,None,1\3\0,Tan/Brown,Tan/Brown,Fine Sand/Clay,Braided,,,,,,,,,,,,,,,,,,,,,1.2,10,,4.4,2.8,-2,,33,1,-10,652,32,-2,175,-0.2,,,6,199,,,900,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,12,470,-0.5,,,120,2,6,3,,1.37,13,,49,1.6,23,3.03,,-20,260,0.5,2.5,,12,,,-0.5,2.2,50,,21,11,11.4,,,11.93,6.4,0.5,1410,4.8,
ID093N831470,RGS 11/GSC OF 1001,RGS 49,GBC 2008-03,,MANSON RIVER,STRM,093N,093N08,093N.039,1983,07\20,1470,0,10,422627,6129301,55.30403,-124.21881,,ANDS,TrJTk,Stream Sediment and Water,Groundwater,Secondary,Permanent,Peneplain,Dendritic,None,2.5,20,Moderate,Brown/Clear,Till,None,0\3\1,Black,None,,,,,,,,,,,,,,,,,,,,,,,0.2,2,,,,9,,30,2.2,420,407,-2,17,-2,0.5,,,,54,3,-2,,,1.299999952,123,1.74000001,2.400000095,,72.1,0.04,0.77,0.2,9.6,47.9,28.68,2.04,4.5,120,0.03,0.6,374,0.78,0.01,16.6,0.127,3.37,0.07,0.28,4.7,1,34.2,-0.02,0.3,0.084,0.07,2.2,71,-0.1,49.8,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,4.7,1100,5.1,,,46,20,310,2.6,,4.4,4,,21,0.3,-1,2.5,,35,52,1.2,29.8,,5.1,,,-0.5,0.7,3.8,,3.8,-2,3,,-200,13.53,6.4,-0.05,42,,
ID094D961099,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D01,094D.019,1996,08\07,1099,0,9,672533,6229455,56.17877,-126.22036,,,PTrS,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,2.5,30,Moderate,Colourless,Alluvial,None,0\3\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,15,,-0.2,-0.2,18,,66,2.9,30,485,-2,138,4,0.8,,,73,71,,,420,6.3,1.399999976,109,2.109999895,17.39999962,-20,203.6,0.04,0.54,0.19,17.9,118.4,56.46,3.97,5.9,26,0.14,1.82,684,0.65,0.006,144.7,0.105,3.99,-0.02,0.25,7.2,0.6,26.9,0.05,0.8,0.065,0.07,0.6,84,-0.1,78.3,0.3,7.3,16,,,,,,,,,,,,,1.59,-0.1,-0.02,0.03,16.7,0.15,-1,10.8,0.2,-0.05,6.93,0.5,3,-10,-2,,,,19,850,-0.5,,,24,19,270,3,,5.04,3,,15,0.41,-1,2.65,,160,37,1.6,21,,3.5,,,-0.5,0.6,2.6,,2.3,-1,2.3,,,24.54,8.1,0.1,32,2,
ID093J073617,GBC 2008-05,,,,QUEST,LAKE,093J,093J02,93J.016,2007,27\08,3617,0,10,501927,6000468,54.15231,-122.97049,,,TrJTk,Lake Sediment and Water,,,,,,None,,,,,,,,Brown,,,,,,,,,,0.041018002,0.878000021,9,Low,Gel,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,51.6,,1240,3.119999886,6.699999809,,263.5,0.18,1.47,1.59,9.4,62.5,77.14,2.86,7.5,310,0.09,0.4,381,3.59,0.028,77.4,0.356,9.34,0.28,0.94,7.1,1.9,86,0.04,3.3,0.012,0.22,1.6,78,-0.1,172.4,,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,9,900,61.1,,,61,14,85,2.5,1,3.7,1,,30,0.2,4,0.18,,,22,1.6,17,,6.7,,,-0.5,0.9,5.1,,2.4,-1,2,,,6.39,6.92,,29,,39
ID104K871422,RGS 20/GSC OF 1647,GBC 2012-05,,,TELSEQUAH,STRM,104K,104K12,104K.063,1987,,1422,0,8,586223,6507018,58.69474,-133.51229,,ANBT,DPSt,Stream Sediment and Water,Glacial Melt Water,Secondary,Seasonal,Youthful Mts,Dendritic,None,4.5,20,Moderate,Colourless,Bare Rock,None,2\2\1,Red,None,,,,,,,,,,,,,,,2,10,,,,,,,0.2,26,590,,-0.2,21,,88,3.4,25,695,-2,66,6,1.2,,-2,119,78,1.5,3,350,7.4,4.099999905,89,3.200000048,20.89999962,-20,139.6,0.13,1.14,0.21,23.5,124.9,80.01,3.92,7.4,22,0.29,2.16,818,0.5,0.118,66.4,0.069,7.3,0.03,0.37,6.5,0.2,58.6,0.07,0.7,0.124,0.09,0.6,100,0.1,69.5,0.2,5.2,10.7,,,,,,,,,,,,,3.01,-0.1,-0.02,-0.02,23,0.18,-1,12.5,0.3,-0.05,7.78,0.6,-10,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,-0.05,50,,
ID093H855546,RGS 14/GSC OF 1215,,,,MCBRIDE,STRM,093H,093H07,93H.038,1985,08\20,5546,0,10,663756,5916303,53.370433,-120.5385657,,PLLT,,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,0.300000012,10,Slow,Colourless,Undefined,None,0\1\3,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,6,420,,-0.2,30,,44,4,70,1700,-2,74,31,0.2,,,,68,26.7,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,-0.05,-20,,
ID082G907132,RGS 27,GBC 2017-04,,,FERNIE,STRM,082G,082G06,82G.044,1990,08\25,7132,0,11,629240,5481723,49.47438755,-115.2159904,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Herringbone,None,2.5,30,Moderate,Colourless,Alluvial,None,3\2\0,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.2,10,,0.4,0.4,15,35,30,3.5,60,1480,2,16,44,1.4,,-1,38,120,4.2,2,250,15.8,0.9,106,1.5,12.6,-20,125,0.56,0.49,0.45,13.8,12.2,30.79,3.25,4.8,69,0.09,0.53,1404,1.12,0.007,16.7,0.102,40.2,0.04,1.21,2.5,0.7,25,0.03,2.2,0.051,0.12,1.4,37,-0.1,118.9,1,25.4,59.1,,,,,,,,,,,,,2.58,-0.1,-0.02,0.05,34.9,0.47,-1,10.9,0.4,-0.05,10.71,0.6,-2,-10,-2,,,,15,540,19,,,78,19,100,9.3,,4.2,5,,35,0.5,-1,0.8,,37,150,3.4,13,,8.7,,,1.6,1.4,12,,4.6,-2,3,,-200,8,7.8,-0.05,38,,
ID082J903082,RGS 28,GBC 2017-04,,,KANANASKIS LAKES,STRM,082J,082J05,82J.041,1990,09\15,3082,0,11,577875,5588911,50.44703696,-115.9031617,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,Possible,0.5,25,Moderate,Colourless,Organic,None,1\2\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,6.2,,-0.2,0.2,4,14,15,0.6,40,213,4,13,11,0.2,,,41,42,1.9,-1,320,11.1,0.3,21,0.61,9.2,-20,345,0.1,14.24,0.09,5.4,10.4,9.73,1.33,1.6,27,0.09,2.15,278,0.29,0.011,12.4,0.042,10.05,0.03,0.18,1.9,0.8,126.9,-0.02,1.3,0.004,0.04,0.4,9,-0.1,36.1,0.3,5,10.9,,,,,,,,,,,,,1.36,-0.1,0.04,-0.02,11.3,0.19,-1,6.9,0.2,-0.05,3.36,1.4,-2,-10,-2,,,,11,630,47,,,61,-5,57,3.6,,1.6,3,,26,-0.2,-1,0.4,,20,57,0.4,5.1,,4.1,,,0.8,-0.5,7.8,,2,-2,-2,,-200,8,8.3,1.2,280,,
ID082F998110,OF 2000-23,,,,MT. SKELLEY PLUTON,MOSS,082F,082F07,82F.048,1999,08\23,8110,20,11,530600,5474200,49.41970797,-116.5780816,,,EKgd,Moss Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,4,80,Fast,Colourless,Alluvial,None,1\3\0,Tan,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.1,,0.6,-0.2,4,,6,1.3,30,135,-1,3,6,-0.2,,-1,37,15,,,290,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.7,610,3.5,2,,320,9,98,3,3,11.3,104,,210,1.95,-1,1.8,98,-10,72,0.4,12.5,-5,18.3,,,17.4,2.1,123,,53.1,35,11.2,78,,33.47,7.2,1.3,60,,
